"","recency","history","mens","womens","zip_code","newbie","channel","segment","visit","conversion","DM_category","marital_status"
"59",12,136.77,"1",0,"Surburban","0","Phone","Womens E-Mail","1","0","4","Single_Man"
"60",12,82.29,"0",1,"Surburban","1","Phone","Womens E-Mail","1","0","1","Single_Women"
"61",2,61.04,"1",0,"Surburban","1","Web","Womens E-Mail","1","0","4","Single_Man"
"62",5,558.62,"1",1,"Urban","1","Phone","Mens E-Mail","1","0","5","Married"
"63",3,268.59,"1",0,"Rural","0","Web","No E-Mail","1","1","6","Single_Man"
"64",1,210.8,"1",0,"Surburban","0","Web","Womens E-Mail","1","0","4","Single_Man"
"65",12,29.99,"0",1,"Urban","0","Phone","Mens E-Mail","1","0","3","Single_Women"
"66",4,29.99,"1",0,"Urban","0","Web","No E-Mail","1","0","6","Single_Man"
"67",7,29.99,"0",1,"Rural","1","Phone","Womens E-Mail","1","1","1","Single_Women"
"68",4,29.99,"0",1,"Urban","0","Web","Womens E-Mail","1","0","1","Single_Women"
"69",9,88.88,"1",0,"Urban","0","Phone","Womens E-Mail","1","0","4","Single_Man"
"70",7,70.74,"1",0,"Surburban","0","Web","No E-Mail","1","0","6","Single_Man"
"71",3,349.47,"1",1,"Urban","1","Phone","No E-Mail","1","0","11","Married"
"72",4,296.27,"1",1,"Surburban","1","Phone","Womens E-Mail","1","0","5","Married"
"73",1,300.6,"1",0,"Urban","0","Web","Mens E-Mail","1","0","2","Single_Man"
"74",8,472.16,"1",1,"Urban","0","Multichannel","Mens E-Mail","1","0","5","Married"
"75",5,222.88,"0",1,"Surburban","1","Web","Mens E-Mail","1","0","3","Single_Women"
"76",6,131.73,"1",0,"Urban","0","Web","Mens E-Mail","1","0","2","Single_Man"
"77",6,176.41,"1",0,"Surburban","0","Web","No E-Mail","1","0","6","Single_Man"
"78",2,410.73,"1",1,"Urban","1","Multichannel","Womens E-Mail","1","0","5","Married"
"79",12,29.99,"0",1,"Urban","0","Web","Womens E-Mail","1","0","1","Single_Women"
"80",6,168.64,"1",0,"Surburban","0","Phone","No E-Mail","1","0","6","Single_Man"
"81",10,458.5,"1",0,"Urban","0","Web","Mens E-Mail","1","0","2","Single_Man"
"82",1,285.28,"1",1,"Urban","0","Phone","Mens E-Mail","1","0","5","Married"
"83",10,29.99,"1",0,"Urban","0","Web","Mens E-Mail","1","0","2","Single_Man"
"84",1,267.52,"1",0,"Urban","0","Multichannel","Womens E-Mail","1","0","4","Single_Man"
"85",12,549.76,"1",1,"Surburban","1","Web","No E-Mail","1","0","11","Married"
"86",1,72.9,"0",1,"Surburban","1","Phone","Mens E-Mail","1","0","3","Single_Women"
"87",7,263.4,"1",0,"Surburban","1","Web","Womens E-Mail","1","0","4","Single_Man"
"88",10,178.11,"0",1,"Urban","0","Phone","No E-Mail","1","0","5","Single_Women"
"89",1,51.61,"1",0,"Surburban","0","Phone","Mens E-Mail","1","0","2","Single_Man"
"90",12,29.99,"1",0,"Surburban","0","Phone","Mens E-Mail","1","0","2","Single_Man"
"91",1,673.01,"0",1,"Surburban","1","Web","Womens E-Mail","1","0","1","Single_Women"
"92",1,151.12,"0",1,"Urban","1","Phone","Mens E-Mail","1","0","3","Single_Women"
"93",5,493.23,"1",1,"Surburban","0","Multichannel","Womens E-Mail","1","0","5","Married"
"94",2,38.32,"0",1,"Rural","1","Phone","Womens E-Mail","1","0","1","Single_Women"
"95",1,89.48,"0",1,"Urban","0","Phone","No E-Mail","1","1","5","Single_Women"
"96",11,269.14,"0",1,"Urban","1","Phone","Mens E-Mail","1","0","3","Single_Women"
"97",6,29.99,"0",1,"Surburban","0","Web","Mens E-Mail","1","0","3","Single_Women"
"98",1,62.99,"1",0,"Surburban","0","Web","Womens E-Mail","1","0","4","Single_Man"
"99",5,56.25,"1",0,"Rural","0","Web","Mens E-Mail","1","0","2","Single_Man"
"100",2,35.58,"1",0,"Urban","0","Web","No E-Mail","1","0","6","Single_Man"
"101",2,156.13,"0",1,"Urban","0","Web","No E-Mail","1","0","5","Single_Women"
"102",8,255.74,"1",0,"Surburban","0","Phone","Mens E-Mail","1","0","2","Single_Man"
"103",6,42.71,"0",1,"Rural","0","Web","Womens E-Mail","1","0","1","Single_Women"
"104",6,428.89,"1",0,"Surburban","0","Web","Mens E-Mail","1","0","2","Single_Man"
"105",1,102.01,"1",0,"Surburban","0","Web","No E-Mail","1","0","6","Single_Man"
"106",8,33.42,"1",0,"Surburban","1","Web","Mens E-Mail","1","0","2","Single_Man"
"107",6,303.71,"0",1,"Surburban","1","Multichannel","Womens E-Mail","1","0","1","Single_Women"
"108",7,312.91,"1",0,"Rural","0","Phone","No E-Mail","1","0","6","Single_Man"
"109",2,333.13,"1",0,"Surburban","1","Phone","No E-Mail","1","0","6","Single_Man"
"110",9,429.06,"0",1,"Urban","0","Multichannel","Womens E-Mail","1","0","1","Single_Women"
"111",6,29.99,"1",0,"Rural","0","Web","No E-Mail","1","0","6","Single_Man"
"112",9,247.25,"0",1,"Urban","0","Multichannel","Mens E-Mail","1","0","3","Single_Women"
"113",3,29.99,"0",1,"Surburban","1","Web","No E-Mail","1","1","5","Single_Women"
"114",9,248.13,"1",0,"Urban","0","Web","No E-Mail","1","0","6","Single_Man"
"115",3,80.65,"0",1,"Surburban","1","Phone","No E-Mail","1","0","5","Single_Women"
"116",2,507.8,"1",0,"Urban","1","Multichannel","No E-Mail","1","0","6","Single_Man"
"117",1,301.15,"1",1,"Urban","0","Phone","Mens E-Mail","1","0","5","Married"
"118",3,350.75,"1",1,"Rural","0","Web","No E-Mail","1","1","11","Married"
"119",2,29.99,"0",1,"Surburban","0","Web","Mens E-Mail","1","0","3","Single_Women"
"120",2,629.33,"0",1,"Urban","1","Web","Mens E-Mail","1","0","3","Single_Women"
"121",9,176.27,"1",0,"Urban","0","Phone","Mens E-Mail","1","0","2","Single_Man"
"122",10,99.38,"1",0,"Surburban","0","Phone","Mens E-Mail","1","0","2","Single_Man"
"123",9,46.74,"1",0,"Rural","0","Web","No E-Mail","1","0","6","Single_Man"
"124",1,542.37,"1",1,"Rural","1","Multichannel","No E-Mail","1","0","11","Married"
"125",2,75.15,"0",1,"Surburban","0","Web","Womens E-Mail","1","0","1","Single_Women"
"126",3,144.39,"0",1,"Urban","1","Phone","Mens E-Mail","1","1","3","Single_Women"
"127",2,229.2,"0",1,"Surburban","0","Web","Womens E-Mail","1","0","1","Single_Women"
"128",6,234.61,"1",0,"Rural","0","Web","Mens E-Mail","1","0","2","Single_Man"
"129",8,32.73,"0",1,"Urban","1","Web","Mens E-Mail","1","0","3","Single_Women"
"130",6,356.2,"1",1,"Rural","0","Web","Womens E-Mail","1","0","5","Married"
"131",2,542.49,"1",0,"Surburban","1","Multichannel","Mens E-Mail","1","0","2","Single_Man"
"132",3,558.52,"0",1,"Urban","1","Web","Womens E-Mail","1","0","1","Single_Women"
"133",2,91.9,"0",1,"Rural","0","Phone","Mens E-Mail","1","0","3","Single_Women"
"134",4,166.68,"1",0,"Surburban","0","Web","Mens E-Mail","1","1","2","Single_Man"
"135",2,634.93,"1",1,"Surburban","1","Web","Womens E-Mail","1","0","5","Married"
"136",6,195.43,"0",1,"Urban","0","Web","Womens E-Mail","1","0","1","Single_Women"
"137",11,37.18,"1",0,"Urban","0","Phone","No E-Mail","1","0","6","Single_Man"
"138",9,29.99,"0",1,"Urban","0","Web","Mens E-Mail","1","0","3","Single_Women"
"139",2,50.13,"1",0,"Surburban","0","Web","Womens E-Mail","1","0","4","Single_Man"
"140",3,105.19,"0",1,"Urban","1","Phone","No E-Mail","1","0","5","Single_Women"
"141",11,173.36,"1",0,"Urban","1","Phone","Womens E-Mail","1","0","4","Single_Man"
"142",2,785.92,"1",1,"Surburban","1","Phone","Mens E-Mail","1","0","5","Married"
"143",8,104.37,"1",0,"Surburban","1","Phone","Womens E-Mail","1","0","4","Single_Man"
"144",6,126.64,"1",0,"Surburban","0","Web","Womens E-Mail","1","0","4","Single_Man"
"145",9,29.99,"0",1,"Urban","0","Web","Mens E-Mail","1","0","3","Single_Women"
"146",4,1360.04,"1",1,"Rural","1","Multichannel","No E-Mail","1","0","11","Married"
"147",4,64.35,"1",0,"Surburban","0","Phone","Mens E-Mail","1","0","2","Single_Man"
"148",1,360.75,"1",0,"Surburban","1","Web","Womens E-Mail","1","0","4","Single_Man"
"149",2,599.19,"0",1,"Surburban","1","Multichannel","Mens E-Mail","1","1","3","Single_Women"
"150",2,323.13,"1",1,"Rural","0","Multichannel","Mens E-Mail","1","0","5","Married"
"151",7,29.99,"0",1,"Rural","0","Phone","No E-Mail","1","0","5","Single_Women"
"152",6,103.59,"1",0,"Surburban","1","Web","Womens E-Mail","1","0","4","Single_Man"
"153",2,95.6,"1",0,"Urban","1","Web","No E-Mail","1","0","6","Single_Man"
"154",9,480.84,"1",0,"Urban","0","Phone","Mens E-Mail","1","0","2","Single_Man"
"155",1,305.1,"0",1,"Surburban","0","Web","No E-Mail","1","0","5","Single_Women"
"156",1,158.94,"1",0,"Rural","0","Web","Mens E-Mail","1","0","2","Single_Man"
"157",2,29.99,"0",1,"Surburban","0","Web","Mens E-Mail","1","0","3","Single_Women"
"158",8,570.18,"0",1,"Urban","1","Web","Womens E-Mail","1","0","1","Single_Women"
"159",7,55.63,"1",0,"Urban","1","Web","Womens E-Mail","1","0","4","Single_Man"
"160",7,141.99,"1",0,"Surburban","0","Phone","Womens E-Mail","1","0","4","Single_Man"
"161",1,1425.46,"1",1,"Urban","1","Phone","Mens E-Mail","1","0","5","Married"
"162",6,267.54,"0",1,"Urban","1","Phone","Womens E-Mail","1","0","1","Single_Women"
"163",10,1528.49,"1",1,"Urban","1","Web","Womens E-Mail","1","0","5","Married"
"164",9,55.39,"1",0,"Surburban","1","Web","Mens E-Mail","1","0","2","Single_Man"
"165",1,42.42,"1",0,"Surburban","1","Web","Womens E-Mail","1","0","4","Single_Man"
"166",7,67.9,"0",1,"Urban","0","Web","Womens E-Mail","1","0","1","Single_Women"
"167",2,295.87,"0",1,"Surburban","1","Phone","Womens E-Mail","1","0","1","Single_Women"
"168",3,136.92,"0",1,"Surburban","1","Web","Womens E-Mail","1","0","1","Single_Women"
"169",6,217.1,"1",1,"Surburban","1","Web","Mens E-Mail","1","0","5","Married"
"170",3,231.69,"1",1,"Surburban","1","Phone","Mens E-Mail","1","0","5","Married"
"171",9,316.27,"1",1,"Urban","0","Web","Womens E-Mail","1","0","5","Married"
"172",1,170.65,"0",1,"Surburban","0","Web","Womens E-Mail","1","0","1","Single_Women"
"173",5,65.51,"1",0,"Surburban","0","Web","No E-Mail","1","0","6","Single_Man"
"174",5,41.48,"0",1,"Urban","1","Web","Mens E-Mail","1","0","3","Single_Women"
"175",2,257.33,"0",1,"Surburban","1","Web","No E-Mail","1","0","5","Single_Women"
"176",5,29.99,"0",1,"Surburban","1","Phone","No E-Mail","1","0","5","Single_Women"
"177",2,29.99,"1",0,"Surburban","0","Web","No E-Mail","1","0","6","Single_Man"
"178",5,77.53,"0",1,"Urban","0","Phone","Mens E-Mail","1","0","3","Single_Women"
"179",1,512.46,"0",1,"Surburban","1","Phone","No E-Mail","1","0","5","Single_Women"
"180",2,388.03,"1",0,"Rural","0","Web","Mens E-Mail","1","0","2","Single_Man"
"181",6,43.59,"0",1,"Rural","0","Web","Mens E-Mail","1","0","3","Single_Women"
"182",10,134.95,"0",1,"Rural","1","Web","Mens E-Mail","1","0","3","Single_Women"
"183",2,394.91,"1",0,"Urban","1","Phone","Womens E-Mail","1","0","4","Single_Man"
"184",2,560.87,"0",1,"Urban","1","Web","No E-Mail","1","0","5","Single_Women"
"185",6,29.99,"0",1,"Surburban","0","Phone","No E-Mail","1","0","5","Single_Women"
"186",6,285.16,"0",1,"Urban","0","Multichannel","Womens E-Mail","1","0","1","Single_Women"
"187",3,247.91,"0",1,"Rural","1","Web","Mens E-Mail","1","0","3","Single_Women"
"188",8,47.91,"1",0,"Surburban","0","Web","Womens E-Mail","1","0","4","Single_Man"
"189",10,49.82,"1",0,"Surburban","0","Web","Mens E-Mail","1","0","2","Single_Man"
"190",2,168.59,"1",0,"Surburban","0","Web","Mens E-Mail","1","0","2","Single_Man"
"191",10,291.87,"1",0,"Urban","0","Phone","Womens E-Mail","1","0","4","Single_Man"
"192",12,53.79,"0",1,"Surburban","0","Phone","Mens E-Mail","1","0","3","Single_Women"
"193",3,29.99,"1",0,"Surburban","0","Web","No E-Mail","1","0","6","Single_Man"
"194",5,251.18,"0",1,"Urban","0","Phone","Mens E-Mail","1","0","3","Single_Women"
"195",1,828.91,"1",0,"Surburban","1","Multichannel","Womens E-Mail","1","0","4","Single_Man"
"196",9,498.97,"0",1,"Urban","0","Multichannel","Womens E-Mail","1","0","1","Single_Women"
"197",1,529.48,"1",1,"Urban","1","Web","No E-Mail","1","0","11","Married"
"198",3,103.85,"1",0,"Urban","1","Web","No E-Mail","1","0","6","Single_Man"
"199",2,488.24,"1",0,"Surburban","0","Web","Mens E-Mail","1","0","2","Single_Man"
"200",2,683.82,"1",0,"Surburban","1","Multichannel","Womens E-Mail","1","0","4","Single_Man"
"201",2,534.09,"0",1,"Rural","1","Web","No E-Mail","1","0","5","Single_Women"
"202",4,398.81,"1",0,"Surburban","0","Web","No E-Mail","1","0","6","Single_Man"
"203",1,149.59,"0",1,"Urban","0","Web","Womens E-Mail","1","0","1","Single_Women"
"204",4,298.06,"0",1,"Surburban","0","Phone","Womens E-Mail","1","0","1","Single_Women"
"205",1,623.59,"1",1,"Urban","1","Multichannel","Mens E-Mail","1","0","5","Married"
"206",4,59.42,"1",0,"Surburban","1","Web","No E-Mail","1","0","6","Single_Man"
"207",4,201.81,"1",0,"Urban","0","Web","Mens E-Mail","1","0","2","Single_Man"
"208",10,29.99,"1",0,"Urban","0","Phone","No E-Mail","1","0","6","Single_Man"
"209",5,1617.69,"1",0,"Urban","1","Phone","Mens E-Mail","1","0","2","Single_Man"
"210",8,230.7,"0",1,"Urban","1","Multichannel","Womens E-Mail","1","0","1","Single_Women"
"211",6,29.99,"0",1,"Rural","0","Phone","No E-Mail","1","0","5","Single_Women"
"212",9,152.47,"0",1,"Urban","0","Web","Womens E-Mail","1","0","1","Single_Women"
"213",2,135.98,"0",1,"Urban","0","Web","Mens E-Mail","1","0","3","Single_Women"
"214",6,251.83,"0",1,"Urban","1","Web","Womens E-Mail","1","0","1","Single_Women"
"215",12,608.41,"1",1,"Rural","1","Multichannel","No E-Mail","1","0","11","Married"
"216",12,29.99,"1",0,"Urban","0","Phone","Mens E-Mail","1","0","2","Single_Man"
"217",2,308.34,"0",1,"Urban","0","Multichannel","Mens E-Mail","1","0","3","Single_Women"
"218",7,591.35,"1",0,"Surburban","1","Web","No E-Mail","1","0","6","Single_Man"
"219",2,285.37,"0",1,"Surburban","0","Multichannel","No E-Mail","1","1","5","Single_Women"
"220",5,286.82,"1",1,"Rural","0","Web","Womens E-Mail","1","0","5","Married"
"221",7,372.03,"0",1,"Urban","0","Phone","Womens E-Mail","1","0","1","Single_Women"
"222",1,29.99,"0",1,"Urban","0","Phone","Mens E-Mail","1","0","3","Single_Women"
"223",2,717.61,"0",1,"Urban","1","Phone","No E-Mail","1","0","5","Single_Women"
"224",10,94.48,"0",1,"Rural","0","Web","No E-Mail","1","0","5","Single_Women"
"225",3,120.78,"0",1,"Urban","0","Web","Mens E-Mail","1","0","3","Single_Women"
"226",10,175.08,"1",0,"Rural","0","Web","No E-Mail","1","0","6","Single_Man"
"227",2,323.73,"1",0,"Surburban","1","Phone","Womens E-Mail","1","0","4","Single_Man"
"228",11,359.67,"1",0,"Surburban","0","Web","Womens E-Mail","1","0","4","Single_Man"
"229",2,51.84,"1",0,"Urban","1","Web","No E-Mail","1","0","6","Single_Man"
"230",3,375.47,"1",1,"Urban","0","Web","Mens E-Mail","1","0","5","Married"
"231",5,49.5,"0",1,"Urban","1","Phone","Womens E-Mail","1","0","1","Single_Women"
"232",10,158.26,"0",1,"Surburban","0","Phone","Womens E-Mail","1","0","1","Single_Women"
"233",3,316.24,"1",0,"Rural","1","Phone","Mens E-Mail","1","1","2","Single_Man"
"234",6,565.9,"1",0,"Surburban","1","Phone","Mens E-Mail","1","0","2","Single_Man"
"235",11,29.99,"0",1,"Surburban","1","Web","Mens E-Mail","1","0","3","Single_Women"
"236",2,695.11,"1",1,"Rural","1","Web","Womens E-Mail","1","0","5","Married"
"237",10,33.31,"0",1,"Surburban","1","Web","No E-Mail","1","0","5","Single_Women"
"238",10,293.52,"1",1,"Rural","0","Phone","Womens E-Mail","1","0","5","Married"
"239",6,623.15,"0",1,"Urban","1","Web","No E-Mail","1","0","5","Single_Women"
"240",4,464.45,"0",1,"Urban","0","Web","No E-Mail","1","1","5","Single_Women"
"241",2,41.53,"0",1,"Urban","1","Web","Mens E-Mail","1","0","3","Single_Women"
"242",1,443.59,"1",0,"Urban","0","Web","Mens E-Mail","1","0","2","Single_Man"
"243",2,1006.43,"0",1,"Urban","1","Multichannel","Mens E-Mail","1","0","3","Single_Women"
"244",2,320.63,"0",1,"Surburban","0","Phone","Mens E-Mail","1","0","3","Single_Women"
"245",9,49.7,"0",1,"Rural","0","Phone","Mens E-Mail","1","0","3","Single_Women"
"246",1,85.11,"0",1,"Surburban","0","Phone","Womens E-Mail","1","1","1","Single_Women"
"247",1,926.66,"1",1,"Urban","1","Multichannel","Womens E-Mail","1","0","5","Married"
"248",5,1470.1,"1",0,"Urban","1","Web","Womens E-Mail","1","0","4","Single_Man"
"249",10,202.44,"1",1,"Surburban","1","Phone","Womens E-Mail","1","0","5","Married"
"250",2,79.07,"0",1,"Rural","0","Phone","Mens E-Mail","1","0","3","Single_Women"
"251",9,253.68,"0",1,"Rural","0","Multichannel","Mens E-Mail","1","1","3","Single_Women"
"252",9,175.13,"0",1,"Rural","0","Web","Mens E-Mail","1","0","3","Single_Women"
"253",5,48.94,"0",1,"Rural","0","Phone","Womens E-Mail","1","0","1","Single_Women"
"254",2,243.88,"1",1,"Surburban","1","Phone","No E-Mail","1","0","11","Married"
"255",8,111.72,"1",0,"Surburban","1","Web","Mens E-Mail","1","0","2","Single_Man"
"256",11,88.74,"1",0,"Surburban","0","Phone","No E-Mail","1","0","6","Single_Man"
"257",1,166.25,"1",0,"Surburban","0","Phone","No E-Mail","1","0","6","Single_Man"
"258",2,640.88,"0",1,"Rural","1","Multichannel","Mens E-Mail","1","0","3","Single_Women"
"259",5,52.47,"1",0,"Surburban","0","Web","Mens E-Mail","1","0","2","Single_Man"
"260",3,438.92,"1",1,"Surburban","0","Multichannel","Mens E-Mail","1","0","5","Married"
"261",6,197.05,"0",1,"Urban","0","Phone","No E-Mail","1","0","5","Single_Women"
"262",11,79.14,"0",1,"Surburban","0","Phone","No E-Mail","1","0","5","Single_Women"
"263",3,1152.49,"1",1,"Rural","1","Phone","No E-Mail","1","0","11","Married"
"264",8,29.99,"1",0,"Surburban","1","Web","Womens E-Mail","1","0","4","Single_Man"
"265",9,29.99,"0",1,"Urban","1","Web","Mens E-Mail","1","0","3","Single_Women"
"266",1,1213.99,"1",1,"Urban","1","Multichannel","Womens E-Mail","1","0","5","Married"
"267",1,338.47,"0",1,"Urban","0","Web","Womens E-Mail","1","0","1","Single_Women"
"268",1,291.94,"1",1,"Rural","1","Phone","Womens E-Mail","1","0","5","Married"
"269",3,189.24,"0",1,"Surburban","0","Phone","Mens E-Mail","1","0","3","Single_Women"
"270",12,116.46,"1",0,"Surburban","0","Web","No E-Mail","1","0","6","Single_Man"
"271",5,58.53,"1",0,"Surburban","0","Web","No E-Mail","1","0","6","Single_Man"
"272",3,395.67,"1",0,"Urban","1","Phone","Mens E-Mail","1","0","2","Single_Man"
"273",1,667.03,"0",1,"Surburban","1","Web","Mens E-Mail","1","0","3","Single_Women"
"274",2,54.49,"1",0,"Surburban","1","Phone","No E-Mail","1","0","6","Single_Man"
"275",7,29.99,"1",0,"Surburban","1","Web","Mens E-Mail","1","0","2","Single_Man"
"276",11,30.31,"1",0,"Urban","1","Web","No E-Mail","1","0","6","Single_Man"
"277",10,169.15,"0",1,"Surburban","0","Web","Womens E-Mail","1","1","1","Single_Women"
"278",1,154.95,"1",0,"Surburban","0","Phone","Mens E-Mail","1","0","2","Single_Man"
"279",7,669.28,"1",1,"Rural","1","Phone","Womens E-Mail","1","0","5","Married"
"280",11,461.14,"1",1,"Surburban","0","Phone","Womens E-Mail","1","0","5","Married"
"281",3,474.77,"0",1,"Surburban","1","Multichannel","Womens E-Mail","1","0","1","Single_Women"
"282",3,388.87,"0",1,"Surburban","0","Multichannel","Womens E-Mail","1","0","1","Single_Women"
"283",7,202.01,"1",0,"Urban","0","Phone","Mens E-Mail","1","0","2","Single_Man"
"284",11,258.31,"1",1,"Rural","1","Web","No E-Mail","1","0","11","Married"
"285",3,49.96,"1",0,"Urban","1","Phone","No E-Mail","1","0","6","Single_Man"
"286",4,32.13,"0",1,"Surburban","0","Phone","Womens E-Mail","1","0","1","Single_Women"
"287",3,190.48,"1",0,"Surburban","0","Phone","Mens E-Mail","1","0","2","Single_Man"
"288",3,219.53,"1",1,"Surburban","0","Web","No E-Mail","1","0","11","Married"
"289",3,455.35,"0",1,"Urban","1","Multichannel","Womens E-Mail","1","0","1","Single_Women"
"290",11,64.08,"1",0,"Surburban","0","Phone","No E-Mail","1","0","6","Single_Man"
"291",2,29.99,"1",0,"Urban","0","Web","Mens E-Mail","1","0","2","Single_Man"
"292",10,136,"0",1,"Surburban","0","Web","Womens E-Mail","1","0","1","Single_Women"
"293",7,340.77,"1",1,"Surburban","0","Phone","Mens E-Mail","1","0","5","Married"
"294",1,244.97,"1",0,"Surburban","1","Web","No E-Mail","1","0","6","Single_Man"
"295",8,132.92,"0",1,"Urban","0","Web","Mens E-Mail","1","0","3","Single_Women"
"296",10,301.23,"0",1,"Rural","1","Phone","Womens E-Mail","1","0","1","Single_Women"
"297",3,69.92,"0",1,"Surburban","0","Phone","Mens E-Mail","1","0","3","Single_Women"
"298",11,594.98,"0",1,"Rural","1","Multichannel","Mens E-Mail","1","0","3","Single_Women"
"299",5,464.7,"1",1,"Urban","0","Web","Mens E-Mail","1","0","5","Married"
"300",2,29.99,"0",1,"Rural","0","Web","Mens E-Mail","1","0","3","Single_Women"
"301",1,308.22,"1",0,"Surburban","0","Multichannel","No E-Mail","1","0","6","Single_Man"
